filepath,label,GT,class,score,left,right,top,bottom,width,height
4/56/4566503636.jpg,50,1980,person,0.9935223460197448,10.07813835144043,52.12914276123047,148.3787841796875,283.2272033691406,42.05100440979004,134.84841918945312
1/59/15925954198.jpg,50,1980,person,0.9986149072647096,27.425451278686523,60.9761734008789,94.14849090576172,212.1892242431641,33.550722122192376,118.04073333740236
2/96/2969982009.jpg,60,1990,person,0.9990218877792358,100.44219970703124,159.0570526123047,21.087669372558594,179.10336303710938,58.61485290527346,158.01569366455078
2/96/2969982009.jpg,60,1990,person,0.993440806865692,225.1918029785156,294.8222351074219,7.209471702575684,169.4049072265625,69.63043212890628,162.19543552398682
3/27/3270999712.jpg,60,1990,person,0.9987333416938782,390.758056640625,431.0984191894531,166.68565368652344,255.76390075683602,40.34036254882813,89.07824707031254
1/16/11603468016.jpg,60,1990,person,0.9979743361473083,137.66398620605472,242.27484130859366,147.3434295654297,437.4748840332031,104.610855102539,290.13145446777344
5/08/5081908881.jpg,60,1990,person,0.9986959099769592,16.646232604980472,107.7093734741211,78.18876647949219,376.623046875,91.06314086914062,298.4342803955078
5/08/5081908881.jpg,60,1990,person,0.9965437054634094,409.7842102050781,472.3955383300781,121.49237823486328,376.2067260742188,62.611328125,254.71434783935555
5/45/5458753996.jpg,61,1991,person,0.9968206882476808,201.0613250732422,269.88424682617193,77.34547424316406,275.49447631835943,68.82292175292974,198.1490020751954
5/45/5458753996.jpg,61,1991,person,0.9933227896690368,301.73419189453125,376.8479309082031,81.65035247802734,269.63912963867193,75.11373901367188,187.98877716064462
6/90/6904037639.jpg,61,1991,person,0.9990468621253968,152.10765075683594,203.650390625,320.9111022949219,449.28521728515625,51.54273986816406,128.37411499023438
8/34/8340493974.jpg,61,1991,person,0.99944406747818,390.7607421875,447.2450256347656,101.07964324951172,217.9111785888672,56.48428344726562,116.83153533935548
8/57/85764621.jpg,61,1991,person,0.9952178001403807,239.168701171875,270.3656005859375,264.257568359375,344.09832763671875,31.1968994140625,79.84075927734375
8/57/85764621.jpg,61,1991,person,0.9905545115470886,71.91539764404297,114.66431427001952,269.1112060546875,380.69317626953125,42.74891662597655,111.58197021484376
2/47/24758736763.jpg,62,1992,person,0.9959230422973632,103.12159729003906,143.1232452392578,25.219959259033203,108.71651458740234,40.00164794921875,83.49655532836914
4/28/4283082756.jpg,62,1992,person,0.9994869232177734,237.08761596679688,275.65380859375,115.62193298339844,262.870361328125,38.56619262695313,147.24842834472656
8/73/873642980.jpg,62,1992,person,0.9985321760177612,139.36116027832028,266.581298828125,188.89144897460938,447.0464782714844,127.22013854980473,258.155029296875
2/53/25355523771.jpg,50,1980,person,0.9962647557258606,299.4334716796875,338.6912841796875,220.66465759277344,330.0607604980469,39.2578125,109.39610290527344
2/53/25355523771.jpg,50,1980,person,0.9942302703857422,364.62640380859375,401.7470703125,226.5154571533203,331.9007873535156,37.12066650390625,105.38533020019531
2/53/25355523771.jpg,50,1980,person,0.9908061623573304,255.7218780517578,299.73126220703125,221.15777587890625,330.7675476074219,44.00938415527344,109.60977172851562
2/53/25355523771.jpg,50,1980,person,0.9900456070899964,198.13912963867188,237.80123901367188,229.95616149902344,330.32562255859375,39.662109375,100.36946105957031
5/69/5696171154.jpg,50,1980,person,0.997832715511322,201.1838836669922,279.62554931640625,261.79098510742193,449.7257690429688,78.44166564941406,187.93478393554688
6/20/6203239773.jpg,50,1980,person,0.9952698349952698,67.50556945800781,126.3948745727539,303.3450012207031,485.8426513671875,58.8893051147461,182.4976501464844
6/20/6203239773.jpg,50,1980,person,0.9935588240623474,142.03890991210938,203.75767517089844,313.26812744140625,499.5934143066406,61.71876525878906,186.3252868652344
6/81/6819083686.jpg,50,1980,person,0.997974932193756,121.15098571777344,314.99853515625,89.8577651977539,496.9498901367188,193.84754943847656,407.09212493896484
8/17/8173342447.jpg,50,1980,person,0.9923372864723206,411.5782470703125,451.8608093261719,184.32952880859366,294.6690368652344,40.282562255859375,110.33950805664064
2/20/2204929758.jpg,51,1981,person,0.9995408058166504,27.495574951171875,172.7740936279297,130.9525146484375,469.6801452636719,145.2785186767578,338.7276306152344
3/43/3435921216.jpg,63,1993,person,0.9989759922027588,42.65718078613281,87.49149322509766,65.99748229980469,217.1937561035156,44.83431243896485,151.1962738037109
9/48/9489277329.jpg,64,1994,person,0.9905266761779784,206.06625366210938,288.239990234375,54.52645874023438,245.49282836914062,82.17373657226562,190.96636962890625
3/74/3749937499.jpg,65,1995,person,0.9972946047782898,108.95240783691406,265.067626953125,73.21086883544922,443.17230224609375,156.11521911621094,369.96143341064453
7/33/7335079.jpg,65,1995,person,0.9963974356651306,140.42967224121094,285.5710754394531,29.054332733154297,330.65863037109375,145.1414031982422,301.60429763793945
6/95/695500723.jpg,66,1996,person,0.9993005990982056,230.10498046875,266.15020751953125,173.0489501953125,275.17898559570307,36.04522705078125,102.13003540039057
7/80/7806946864.jpg,56,1986,person,0.9990214109420776,251.0452117919922,338.1698303222656,96.07250213623048,339.133056640625,87.12461853027344,243.06055450439453
2/13/21353232064.jpg,57,1987,person,0.9985106587409972,100.67277526855469,258.43267822265625,48.243019104003906,475.630126953125,157.75990295410156,427.3871078491211
2/49/2496474605.jpg,57,1987,person,0.9932754039764404,164.89202880859375,310.18792724609375,12.07540225982666,433.3125305175781,145.2958984375,421.23712825775146
8/09/8094797847.jpg,58,1988,person,0.9930011034011841,375.1069946289063,413.6970520019531,140.51519775390622,259.430908203125,38.590057373046825,118.91571044921879
5/52/5526712179.jpg,59,1989,person,0.9933816194534302,153.5975341796875,238.8317108154297,81.01971435546875,273.488525390625,85.23417663574219,192.46881103515625
5/36/5368246140.jpg,59,1989,person,0.9923313856124878,78.4211654663086,164.0435028076172,38.89445877075195,225.740478515625,85.6223373413086,186.84601974487305
8/18/8189442911.jpg,59,1989,person,0.9965047836303712,2.5210723876953125,207.1917724609375,11.864395141601562,496.63623046875,204.6707000732422,484.7718353271485
4/91/4912739731.jpg,59,1989,person,0.9996466636657716,211.35450744628903,266.66561889648443,133.6898193359375,272.84310913085943,55.3111114501954,139.1532897949219
2/43/24376300061.jpg,59,1989,person,0.9984619617462158,38.88391876220703,81.64323425292969,139.96760559082028,270.18045043945307,42.759315490722656,130.21284484863278
2/43/24376300061.jpg,59,1989,person,0.9974492192268372,231.10140991210938,262.73129272460943,151.07443237304688,253.19688415527344,31.629882812500053,102.12245178222656
2/43/24376300061.jpg,59,1989,person,0.995528280735016,287.9034423828125,327.33099365234375,128.99232482910156,253.39889526367188,39.42755126953125,124.40657043457031
2/43/24376300061.jpg,59,1989,person,0.9923241138458252,142.0940399169922,172.48057556152344,171.0167999267578,257.4423828125,30.38653564453125,86.42558288574219
5/33/5338297900.jpg,61,1991,person,0.99637371301651,181.2625274658203,235.64544677734366,141.54867553710938,321.1011962890625,54.38291931152341,179.55252075195312
3/40/340020270.jpg,62,1992,person,0.991057276725769,50.76244735717773,82.54277038574219,129.83184814453122,219.1846160888672,31.780323028564464,89.35276794433598
8/57/8578514286.jpg,62,1992,person,0.9990084767341614,78.53926849365234,172.23973083496094,119.62435913085938,325.24359130859375,93.7004623413086,205.6192321777344
1/68/168816953.jpg,62,1992,person,0.9980940222740172,357.451904296875,450.38128662109375,84.41070556640625,319.61468505859375,92.92938232421876,235.2039794921875
1/68/168816953.jpg,62,1992,person,0.9977813363075256,288.45953369140625,377.9952697753906,94.29720306396484,316.0005798339844,89.53573608398438,221.70337677001956
1/68/168816953.jpg,62,1992,person,0.9958577752113342,0.19635893404483795,74.10498046875,33.86858367919922,319.5455627441406,73.90862153470515,285.67697906494135
1/46/14692422739.jpg,63,1993,person,0.9926025271415708,340.532958984375,456.0519104003906,22.63832855224609,326.3814697265625,115.51895141601562,303.74314117431635
5/73/5733248386.jpg,63,1993,person,0.997798502445221,310.77410888671875,355.9754943847656,346.51483154296875,462.5711364746094,45.20138549804688,116.05630493164062
2/94/2946953909.jpg,63,1993,person,0.9932328462600708,45.68354034423828,103.78937530517578,150.36773681640625,323.46307373046875,58.1058349609375,173.0953369140625
2/94/2946953909.jpg,63,1993,person,0.9900790452957152,112.89712524414062,206.6066436767578,54.28187561035156,326.7485656738281,93.7095184326172,272.46669006347656
6/26/6267331956.jpg,63,1993,person,0.9922729730606079,96.83051300048828,154.16761779785156,69.47213745117189,200.43035888671875,57.33710479736328,130.95822143554688
3/12/3120495424.jpg,64,1994,person,0.9982821941375732,284.7389831542969,317.6004333496094,123.77120971679688,234.78012084960938,32.8614501953125,111.0089111328125
2/71/2718050158.jpg,64,1994,person,0.9985848665237428,137.40892028808594,320.50445556640625,80.92810821533203,492.1812438964844,183.0955352783203,411.25313568115234
2/71/2718050158.jpg,64,1994,person,0.9945620894432068,0.1278858482837677,82.33943176269531,63.41325378417969,500.0,82.21154591441154,436.5867462158203
5/19/5196922408.jpg,39,1969,person,0.998281955718994,247.5647430419922,337.74273681640625,11.449694633483887,247.8714141845703,90.17799377441406,236.42171955108643
5/38/5386968978.jpg,39,1969,person,0.9966752529144288,232.454833984375,285.5455017089844,113.950439453125,266.74258422851557,53.09066772460938,152.79214477539057
2/25/22522403.jpg,40,1970,person,0.9991115927696228,201.2630920410156,246.16636657714844,280.162353515625,419.9401550292969,44.90327453613284,139.77780151367188
8/05/8058786584.jpg,69,1999,person,0.99922776222229,143.72714233398438,210.8733673095703,238.89743041992188,446.7741394042969,67.14622497558594,207.876708984375
2/45/245703107.jpg,69,1999,person,0.9989468455314636,123.71546936035156,208.1099548339844,167.30796813964844,437.319091796875,84.39448547363284,270.01112365722656
3/36/3362582519.jpg,2,1932,person,0.9969845414161682,38.9622917175293,126.47450256347656,188.44949340820312,410.1609191894531,87.51221084594727,221.71142578125
7/49/7495765202.jpg,3,1933,person,0.9976770281791688,273.18145751953125,368.4005126953125,131.26048278808594,357.1721496582031,95.21905517578124,225.9116668701172
8/12/8122847481.jpg,3,1933,person,0.9912044405937196,0.0,112.1762924194336,84.40757751464844,498.0350646972656,112.1762924194336,413.6274871826172
5/43/5438832358.jpg,3,1933,person,0.99704772233963,145.22364807128906,264.14077758789057,155.64466857910156,402.9092102050781,118.9171295166015,247.26454162597656
5/36/5362106939.jpg,4,1934,person,0.9983421564102172,149.48361206054688,216.2612152099609,66.30856323242189,272.99148559570307,66.77760314941403,206.68292236328116
5/36/5362106939.jpg,4,1934,person,0.99762362241745,272.98959350585943,341.0990295410156,65.44821929931639,280.5748291015625,68.10943603515621,215.1266098022461
5/36/5362106939.jpg,4,1934,person,0.9946500658988952,212.82144165039062,284.8093566894531,68.18543243408203,275.12515258789057,71.9879150390625,206.9397201538085
7/08/7089696323.jpg,4,1934,person,0.9986269474029541,225.8492584228516,364.7870178222656,52.23616790771485,350.8265380859375,138.93775939941403,298.5903701782226
6/17/6171625783.jpg,4,1934,person,0.9967352747917176,79.88502502441406,185.8291778564453,71.03014373779297,367.5721740722656,105.94415283203124,296.5420303344726
6/17/6171625783.jpg,4,1934,person,0.996572971343994,300.6083984375,377.75830078125,93.0436553955078,362.5250244140625,77.14990234375,269.4813690185547
1/70/17028626339.jpg,5,1935,person,0.9971587657928468,146.1112823486328,190.52967834472656,366.5618591308594,493.7723693847656,44.41839599609375,127.21051025390624
1/70/17028626339.jpg,5,1935,person,0.9968742132186892,45.11058044433594,80.25768280029297,113.08023071289062,210.1497344970703,35.14710235595703,97.06950378417969
1/70/17028626339.jpg,5,1935,person,0.9960237741470336,75.1599349975586,107.71062469482422,123.06742095947266,205.1055603027344,32.550689697265625,82.03813934326175
1/70/17028626339.jpg,5,1935,person,0.9918070435523988,180.63934326171875,236.10557556152344,387.38653564453125,499.3691101074219,55.46623229980469,111.98257446289062
1/70/17028626339.jpg,5,1935,person,0.9900027513504028,36.32405853271485,67.52082824707031,377.1834411621094,499.1569519042969,31.196769714355458,121.9735107421875
3/67/3675440114.jpg,5,1935,person,0.9958996176719666,400.82025146484375,486.1163330078125,43.209716796875,256.35369873046875,85.29608154296875,213.14398193359372
3/67/3675440114.jpg,5,1935,person,0.9902093410491944,223.02003479003903,270.1972045898437,42.26723098754883,216.25830078125,47.17716979980466,173.99106979370117
6/22/6222097495.jpg,5,1935,person,0.9974702596664428,112.3696517944336,243.7890625,27.74858856201172,367.3573303222656,131.4194107055664,339.60874176025385
4/20/4207455485.jpg,6,1936,person,0.9983856678009032,177.8277587890625,294.5383605957031,150.0896759033203,409.9208679199219,116.71060180664062,259.8311920166016
4/67/4677646174.jpg,7,1937,person,0.9959593415260316,185.3401641845703,244.10122680664062,268.22921752929693,435.6910095214844,58.76106262207031,167.46179199218744
6/22/6228287605.jpg,8,1938,person,0.990688681602478,252.51153564453125,318.27301025390625,219.5001983642578,422.9774475097656,65.761474609375,203.4772491455078
8/27/8271060271.jpg,8,1938,person,0.9985296726226808,125.55512237548828,232.32781982421875,79.65286254882812,341.93243408203125,106.77269744873048,262.27957153320307
2/18/21855750569.jpg,8,1938,person,0.9916952252388,171.12132263183594,213.3787841796875,151.74441528320312,244.99240112304688,42.25746154785156,93.24798583984376
2/01/2016594716.jpg,9,1939,person,0.9977630376815796,343.5710144042969,379.4564514160156,162.96116638183594,294.01129150390625,35.88543701171875,131.05012512207028
2/01/2016594716.jpg,9,1939,person,0.9935588240623474,322.71807861328125,357.4510192871094,198.8212127685547,300.1853942871094,34.732940673828125,101.36418151855469
2/18/21857763799.jpg,9,1939,person,0.9968805313110352,83.69844818115234,117.95562744140624,84.12625122070312,169.17897033691406,34.25717926025389,85.05271911621094
2/18/21857763799.jpg,9,1939,person,0.9966598749160768,467.5158996582031,497.93438720703125,146.303955078125,243.5119171142578,30.418487548828125,97.2079620361328
2/18/21857763799.jpg,9,1939,person,0.9966378211975098,74.595703125,116.86648559570312,153.63436889648438,252.0682678222656,42.27078247070313,98.43389892578121
3/42/3424466040.jpg,11,1941,person,0.990972638130188,1.6112928390502932,103.99413299560548,165.48507690429688,493.54583740234375,102.38284015655519,328.0607604980469
1/39/13902723425.jpg,11,1941,person,0.9938147068023682,0.3367054462432861,192.13873291015625,3.4903833866119385,396.7289123535156,191.80202746391296,393.2385289669037
1/91/19101341230.jpg,11,1941,person,0.9952163696289062,282.48370361328125,317.04052734375,124.16790008544922,235.0980529785156,34.55682373046875,110.93015289306636
1/91/19101341230.jpg,11,1941,person,0.9941930174827576,383.5073547363281,416.0885009765625,144.0886993408203,237.69281005859366,32.58114624023437,93.6041107177734
5/93/5936656783.jpg,12,1942,person,0.9921129941940308,422.7619323730469,475.4097290039063,213.26548767089844,338.8636779785156,52.64779663085943,125.5981903076172
1/45/14585166678.jpg,12,1942,person,0.9948596954345704,133.49240112304688,326.22259521484375,81.28041076660156,486.4922790527344,192.73019409179688,405.2118682861328
5/16/5164132935.jpg,15,1945,person,0.9963803887367249,450.6281127929688,480.9560546875,124.65644073486328,218.78672790527344,30.327941894531197,94.13028717041016
5/54/5547853831.jpg,16,1946,person,0.992373526096344,209.5372314453125,266.43438720703125,80.37372589111328,254.20672607421875,56.89715576171875,173.83300018310547
1/02/10205138343.jpg,16,1946,person,0.9964481592178344,3.863839864730835,154.29989624023438,62.32257080078125,409.7951049804688,150.43605637550354,347.47253417968767
7/08/7088256695.jpg,17,1947,person,0.9990994930267334,184.44944763183602,260.46694946289057,192.54364013671875,431.42266845703125,76.01750183105459,238.8790283203125
7/08/7088256695.jpg,17,1947,person,0.9967620372772216,153.0220184326172,200.9196929931641,212.6103363037109,402.9023742675781,47.897674560546896,190.2920379638672
7/08/7088256695.jpg,17,1947,person,0.9912863373756408,319.73626708984375,366.7843017578125,184.058349609375,432.010009765625,47.04803466796875,247.95166015625
1/62/16278476152.jpg,17,1947,person,0.9993683695793152,117.01251983642578,175.68637084960938,101.71797943115234,260.578857421875,58.6738510131836,158.86087799072266
1/83/18314584619.jpg,17,1947,person,0.9915176033973694,405.8191223144531,455.2922668457031,172.26617431640625,281.0328369140625,49.47314453125,108.76666259765624
1/60/16034264442.jpg,18,1948,person,0.993874490261078,255.16775512695312,375.2331237792969,246.8271331787109,489.2793884277344,120.06536865234376,242.45225524902347
3/14/3145504202.jpg,19,1949,person,0.9955971837043762,358.267822265625,406.06231689453125,222.2795867919922,346.8367614746094,47.79449462890625,124.5571746826172
3/14/3145504202.jpg,19,1949,person,0.9938256740570068,422.1206970214844,473.4513854980469,279.3675537109375,382.0996398925781,51.3306884765625,102.73208618164062
1/60/16091772818.jpg,19,1949,person,0.9988954067230223,135.31968688964844,199.5890350341797,138.04463195800778,299.67596435546875,64.26934814453125,161.63133239746097
5/93/5937877029.jpg,19,1949,person,0.9919762015342712,213.8911437988281,260.07394409179693,117.09950256347656,221.85223388671875,46.18280029296884,104.7527313232422
5/31/5316030124.jpg,19,1949,person,0.997591495513916,234.6461181640625,315.7919921875,183.8313140869141,376.7377624511719,81.1458740234375,192.90644836425773
4/07/4072117050.jpg,19,1949,person,0.9977176189422609,132.35185241699222,243.30636596679688,104.03668212890624,390.4149169921875,110.95451354980464,286.37823486328125
4/07/4072117050.jpg,19,1949,person,0.9940512776374816,415.5823059082031,449.1245727539063,127.90081024169922,206.66563415527344,33.542266845703175,78.76482391357422
2/32/23219831074.jpg,20,1950,person,0.9986935257911682,352.12786865234375,461.6033630371094,44.86942672729492,340.0896301269531,109.47549438476562,295.2202033996582
8/47/8477589150.jpg,59,1989,person,0.9985879063606262,82.83963775634766,123.1015167236328,173.3957061767578,273.06442260742193,40.26187896728514,99.66871643066412
8/27/8274728664.jpg,59,1989,person,0.9969227910041808,253.797119140625,334.8796691894531,73.98287200927734,341.4614562988281,81.08255004882812,267.47858428955084
2/20/2201176524.jpg,60,1990,person,0.9991426467895508,52.55598831176758,101.86736297607422,153.5531768798828,315.567626953125,49.31137466430664,162.0144500732422
2/20/2201176524.jpg,60,1990,person,0.996510922908783,175.58641052246094,225.22288513183602,159.11720275878906,317.1224060058594,49.63647460937503,158.0052032470703
2/20/2201176524.jpg,60,1990,person,0.9928804636001588,104.12627410888672,152.56163024902344,149.04457092285156,318.0126647949219,48.43535614013672,168.9680938720703
2/20/2201176524.jpg,60,1990,person,0.9910616874694824,407.7872009277344,439.91534423828125,158.25633239746094,265.0823974609375,32.128143310546875,106.82606506347656
9/96/9966635966.jpg,60,1990,person,0.9992321729660034,14.86053466796875,78.79400634765625,121.94448852539062,293.2210388183594,63.9334716796875,171.27655029296875
9/96/9966635966.jpg,60,1990,person,0.9903556108474731,266.24874877929693,309.1556396484375,196.844970703125,293.01220703125,42.906890869140575,96.167236328125
5/09/5090339696.jpg,60,1990,person,0.9982713460922241,392.7767639160156,463.887451171875,141.7187042236328,313.7699890136719,71.11068725585938,172.05128479003906
5/09/5090339696.jpg,60,1990,person,0.9960455298423768,219.4689483642578,279.12789916992193,140.18836975097656,328.26055908203125,59.65895080566412,188.0721893310547
1/87/187363826.jpg,60,1990,person,0.999131977558136,138.17550659179688,235.8309631347656,185.38926696777344,498.73876953125,97.65545654296871,313.34950256347656
1/20/1205669036.jpg,62,1992,person,0.995329976081848,379.8978576660156,437.9165344238281,166.61720275878906,316.2428894042969,58.0186767578125,149.6256866455078
1/20/1205669036.jpg,62,1992,person,0.9940353631973268,46.38824844360352,115.89724731445312,176.03778076171875,320.83392333984375,69.50899887084961,144.796142578125
4/70/4701384760.jpg,62,1992,person,0.999112904071808,42.86848449707031,88.67263793945312,112.1941909790039,235.51754760742188,45.80415344238281,123.32335662841795
4/70/4701384760.jpg,62,1992,person,0.9975913763046264,166.58975219726562,268.3671875,86.73787689208984,358.1729431152344,101.77743530273438,271.43506622314453
4/70/4701384760.jpg,62,1992,person,0.9975548386573792,267.44973754882807,313.6886901855469,116.17742919921876,279.08865356445307,46.238952636718814,162.91122436523432
4/70/4701384760.jpg,62,1992,person,0.9972273707389832,119.83367919921876,193.71560668945312,90.61627960205078,322.7148132324219,73.88192749023436,232.0985336303711
1/11/111660763.jpg,49,1979,person,0.9987218976020812,234.40843200683602,334.1562805175781,170.4072723388672,425.3976440429688,99.74784851074214,254.9903717041016
5/75/5750915848.jpg,50,1980,person,0.9972965121269226,88.96739959716797,178.96205139160156,70.73509216308594,323.01129150390625,89.9946517944336,252.2761993408203
5/75/5750915848.jpg,50,1980,person,0.9957977533340454,249.5277404785156,367.0309753417969,80.50518035888672,324.6063537597656,117.50323486328129,244.1011734008789
5/75/5750915848.jpg,50,1980,person,0.9911405444145204,10.71473217010498,95.8086929321289,127.11258697509766,322.2995300292969,85.09396076202394,195.1869430541992
8/50/8503095577.jpg,50,1980,person,0.9959937334060668,287.8737487792969,354.5122375488281,41.56631851196289,200.38514709472656,66.63848876953125,158.8188285827637
3/06/3060381691.jpg,50,1980,person,0.9975615739822388,241.87306213378903,326.0863952636719,106.41281127929688,312.5577087402344,84.21333312988284,206.1448974609375
6/64/6645656883.jpg,51,1981,person,0.9980818033218384,91.86539459228516,227.5528717041016,98.80807495117188,401.5033264160156,135.68747711181643,302.69525146484375
4/95/4954543828.jpg,51,1981,person,0.9941271543502808,40.8176383972168,178.24618530273438,112.01788330078124,448.73809814453125,137.42854690551758,336.72021484375
4/95/4954543828.jpg,51,1981,person,0.9919191598892212,337.4487609863281,427.0716552734375,146.6375732421875,477.32611083984375,89.62289428710938,330.68853759765625
1/19/11950611964.jpg,51,1981,person,0.9987454414367676,343.65899658203125,406.9908142089844,153.420166015625,323.4185485839844,63.33181762695313,169.99838256835938
3/21/3216585116.jpg,51,1981,person,0.9977939128875732,392.8434448242188,498.581298828125,100.16124725341795,408.2458190917969,105.73785400390621,308.08457183837885
2/17/217827170.jpg,51,1981,person,0.9990150928497314,299.0805358886719,375.5589599609375,51.14008712768555,332.1752624511719,76.47842407226562,281.0351753234863
2/17/217827170.jpg,51,1981,person,0.9984155893325806,49.98640441894531,126.0205535888672,51.92803573608398,335.24609375,76.03414916992189,283.318058013916
2/17/217827170.jpg,51,1981,person,0.9968666434288024,98.13605499267578,202.956298828125,40.32440185546875,334.7608947753906,104.82024383544922,294.4364929199219
1/44/144940168.jpg,52,1982,person,0.9997331500053406,320.563720703125,399.11138916015625,50.23651504516602,278.13168334960943,78.54766845703125,227.89516830444344
1/44/144940168.jpg,52,1982,person,0.999520778656006,188.6443634033203,290.083251953125,41.20469665527344,285.3003234863281,101.43888854980469,244.0956268310547
1/44/144940168.jpg,52,1982,person,0.9988375306129456,146.5931854248047,233.8488922119141,155.6190643310547,334.09686279296875,87.25570678710942,178.47779846191406
1/44/144940168.jpg,52,1982,person,0.9972381591796876,121.60862731933594,156.7299041748047,81.90239715576172,178.56951904296875,35.12127685546875,96.66712188720705
9/35/9353683006.jpg,39,1969,person,0.9977397918701172,204.341064453125,256.110107421875,180.4051818847656,344.66925048828125,51.76904296875,164.26406860351562
9/35/9353683006.jpg,39,1969,person,0.997286319732666,68.65289306640625,119.30919647216795,186.2828369140625,351.47442626953125,50.6563034057617,165.19158935546875
9/35/9353683006.jpg,39,1969,person,0.9956498742103576,428.49951171875,471.6070556640625,177.55902099609375,346.758056640625,43.1075439453125,169.19903564453125
2/16/2167719748.jpg,40,1970,person,0.9989223480224608,121.28456115722656,159.46788024902344,123.05764770507812,221.3843078613281,38.18331909179688,98.32666015624996
2/16/2167734396.jpg,40,1970,person,0.9986063838005066,246.17388916015625,386.7960510253906,40.94597244262695,329.9742736816406,140.62216186523438,289.0283012390137
4/35/4356170301.jpg,40,1970,person,0.9984505176544192,0.0,212.19944763183602,22.011510848999023,493.9982604980469,212.19944763183602,471.9867496490479
3/86/3862336148.jpg,40,1970,person,0.9978908896446228,198.2356109619141,239.3099670410156,239.56088256835938,356.3487854003906,41.07435607910151,116.78790283203124
3/86/3862336148.jpg,40,1970,person,0.9974138140678406,157.48728942871094,197.3820953369141,231.8521270751953,355.9673767089844,39.894805908203146,124.11524963378906
3/86/3862336148.jpg,40,1970,person,0.9941179752349854,267.7393798828125,310.6046142578125,229.63839721679688,355.70819091796875,42.865234375,126.06979370117188
3/86/3862336148.jpg,40,1970,person,0.9909909963607788,252.33981323242188,283.7933044433594,241.5934600830078,354.0331115722656,31.4534912109375,112.4396514892578
4/42/4420506883.jpg,40,1970,person,0.9989230036735536,327.6435852050781,470.6832275390625,140.02926635742188,468.4925842285156,143.03964233398438,328.46331787109375
5/33/5333774914.jpg,41,1971,person,0.9968216419219972,270.46450805664057,314.3671875,152.8936004638672,247.21942138671875,43.90267944335943,94.32582092285156
2/21/2213139771.jpg,42,1972,person,0.9984530210494996,108.8798599243164,177.28334045410156,163.84426879882812,414.74395751953125,68.40348052978516,250.89968872070312
2/27/22733370.jpg,43,1973,person,0.9973605275154114,34.010353088378906,240.7538146972656,73.44515228271484,493.8846740722656,206.7434616088867,420.4395217895508
1/54/15415313193.jpg,18,1948,person,0.9959868788719176,148.8863525390625,205.4082946777344,159.51976013183594,317.4488220214844,56.521942138671896,157.92906188964844
8/38/8388996196.jpg,18,1948,person,0.9983034133911132,136.03239440917972,211.6069641113281,75.99674987792969,296.0992431640625,75.57456970214837,220.1024932861328
1/82/182075781.jpg,18,1948,person,0.9964663982391356,200.2137451171875,337.16790771484375,0.3455072045326233,288.5186462402344,136.95416259765622,288.17313903570175
8/55/8559959213.jpg,19,1949,person,0.9980090260505676,224.44024658203125,268.4721069335937,223.95948791503903,344.726318359375,44.031860351562436,120.76683044433595
8/54/8549877497.jpg,19,1949,person,0.9987708926200868,131.98199462890622,168.34817504882812,230.49696350097656,349.4482116699219,36.366180419921896,118.95124816894531
4/03/403665651.jpg,19,1949,person,0.9993693232536316,191.3041839599609,253.94073486328125,53.8029670715332,264.67623901367193,62.63655090332034,210.87327194213876
1/51/15185801756.jpg,19,1949,person,0.9927456974983216,116.86170196533205,319.3169250488281,17.621116638183594,496.7164001464844,202.4552230834961,479.0952835083008
4/00/4006737916.jpg,20,1950,person,0.9974383115768432,149.15089416503906,208.55625915527344,142.96165466308594,325.8450012207031,59.40536499023438,182.8833465576172
4/00/4006737916.jpg,20,1950,person,0.996446430683136,300.4018249511719,378.2970275878906,135.45829772949222,328.8070983886719,77.89520263671875,193.3488006591797
4/00/4006737916.jpg,20,1950,person,0.9960303902626038,423.321044921875,477.5753479003906,138.64405822753906,281.42291259765625,54.25430297851562,142.7788543701172
5/32/5323047612.jpg,20,1950,person,0.9968149065971376,233.95718383789062,414.4706115722656,111.15343475341795,488.7261657714844,180.513427734375,377.5727310180664
1/69/16933833539.jpg,20,1950,person,0.9989091157913208,136.38322448730472,300.7206726074219,104.58011627197266,445.3389587402344,164.33744812011716,340.75884246826166
1/69/16933833539.jpg,20,1950,person,0.9942095279693604,2.810041666030884,45.72140502929688,254.4107360839844,354.5794982910156,42.911363363266,100.16876220703121
7/17/7176498514.jpg,20,1950,person,0.9990658164024352,343.1549377441406,460.4195556640625,138.06683349609378,379.7853698730469,117.26461791992188,241.7185363769531
7/17/7176498514.jpg,20,1950,person,0.9973313808441162,153.7321319580078,241.0641326904297,84.84935760498047,333.5137634277344,87.33200073242188,248.6644058227539
7/17/7176498514.jpg,20,1950,person,0.9904686808586121,105.6909637451172,189.8130340576172,158.31057739257812,348.6694030761719,84.12207031249999,190.35882568359372
7/17/7176498514.jpg,20,1950,person,0.9903422594070436,210.59466552734366,348.853759765625,45.320472717285156,364.9774475097656,138.25909423828128,319.6569747924805
1/49/1491844979.jpg,22,1952,person,0.9940337538719176,11.072294235229492,54.48429870605469,0.5732012987136841,120.78754425048828,43.4120044708252,120.2143429517746
1/42/14258316220.jpg,22,1952,person,0.9981352090835572,177.48634338378906,293.3536682128906,105.71792602539062,344.96478271484375,115.86732482910156,239.24685668945312
6/54/6546473031.jpg,23,1953,person,0.9953254461288452,418.93359375,494.3880920410156,140.43260192871094,310.7027893066406,75.45449829101562,170.2701873779297
