GT,filepath,img_id,label
1970,6/11/6118283511.jpg,6118283511,40
1970,5/25/525440953.jpg,525440953,40
1970,4/80/480612944.jpg,480612944,40
1970,2/69/26969427940.jpg,26969427940,40
1970,3/61/3619834240.jpg,3619834240,40
1970,3/96/3963196751.jpg,3963196751,40
1970,1/12/11229826853.jpg,11229826853,40
1970,3/79/3792353180.jpg,3792353180,40
1970,4/27/4277966569.jpg,4277966569,40
1970,3/23/3234430948.jpg,3234430948,40
1970,5/60/5605197353.jpg,5605197353,40
1970,1/70/17050790192.jpg,17050790192,40
1970,2/76/27697332176.jpg,27697332176,40
1970,3/60/3608604191.jpg,3608604191,40
1970,2/35/2353633100.jpg,2353633100,40
1970,1/02/1024601413.jpg,1024601413,40
1970,2/49/249294239.jpg,249294239,40
1970,1/02/1025362820.jpg,1025362820,40
1970,2/52/252797262.jpg,252797262,40
1970,1/46/14628960185.jpg,14628960185,40
1970,2/57/25740191100.jpg,25740191100,40
1970,1/93/1934456423.jpg,1934456423,40
1970,1/52/15215423942.jpg,15215423942,40
1970,2/32/23245010009.jpg,23245010009,40
1970,9/36/9365669632.jpg,9365669632,40
1970,2/22/2225222887.jpg,2225222887,40
1970,8/43/8431342691.jpg,8431342691,40
1970,3/60/3609420338.jpg,3609420338,40
1970,2/22/222596085.jpg,222596085,40
1970,1/93/1935243744.jpg,1935243744,40
1970,2/36/23672190294.jpg,23672190294,40
1970,6/30/6305743770.jpg,6305743770,40
1970,3/30/3306840988.jpg,3306840988,40
1970,9/62/9620835285.jpg,9620835285,40
1970,3/01/301627033.jpg,301627033,40
1970,8/27/8274570516.jpg,8274570516,40
1970,2/36/2363255842.jpg,2363255842,40
1970,2/39/239033884.jpg,239033884,40
1970,8/61/8611452897.jpg,8611452897,40
1970,5/76/5769616088.jpg,5769616088,40
1970,1/72/17238022405.jpg,17238022405,40
1970,1/99/19955795.jpg,19955795,40
1970,2/49/249902876.jpg,249902876,40
1971,1/93/1936118875.jpg,1936118875,41
1971,1/12/11223889533.jpg,11223889533,41
1971,1/66/16634153687.jpg,16634153687,41
1971,1/62/16249995670.jpg,16249995670,41
1971,5/39/5391408598.jpg,5391408598,41
1971,1/64/16443386531.jpg,16443386531,41
1971,1/15/11594536885.jpg,11594536885,41
1971,1/55/15567243.jpg,15567243,41
1971,3/21/3212315903.jpg,3212315903,41
1971,5/39/5396756833.jpg,5396756833,41
1971,1/57/15722373.jpg,15722373,41
1971,1/57/15722374.jpg,15722374,41
1971,1/57/15721206.jpg,15721206,41
1971,1/64/16453652375.jpg,16453652375,41
1971,5/39/5391413154.jpg,5391413154,41
1971,9/33/9334328071.jpg,9334328071,41
1971,6/04/6042110895.jpg,6042110895,41
1971,8/05/8059383462.jpg,8059383462,41
1971,5/37/5379192770.jpg,5379192770,41
1971,2/28/2288432925.jpg,2288432925,41
1971,5/37/5378604755.jpg,5378604755,41
1971,1/51/15176814640.jpg,15176814640,41
1971,9/43/9439025253.jpg,9439025253,41
1971,9/44/9441807364.jpg,9441807364,41
1971,9/44/9441804328.jpg,9441804328,41
1971,9/44/9441804502.jpg,9441804502,41
1971,9/69/9699284738.jpg,9699284738,41
1971,8/53/8539457159.jpg,8539457159,41
1971,6/77/6775786412.jpg,6775786412,41
1971,9/30/9307283549.jpg,9307283549,41
1971,5/41/5415301448.jpg,5415301448,41
1971,5/41/5412503692.jpg,5412503692,41
1971,1/49/14966141437.jpg,14966141437,41
1971,1/59/15971138805.jpg,15971138805,41
1971,4/65/4657910807.jpg,4657910807,41
1971,5/30/5303652619.jpg,5303652619,41
1971,4/02/4028814675.jpg,4028814675,41
1971,1/45/14520087126.jpg,14520087126,41
1971,5/32/5324783924.jpg,5324783924,41
1971,4/35/4356206343.jpg,4356206343,41
1971,8/45/8457609971.jpg,8457609971,41
1971,3/36/3367037809.jpg,3367037809,41
1971,5/33/5333774914.jpg,5333774914,41
1971,5/32/5324776614.jpg,5324776614,41
1971,8/25/8254052316.jpg,8254052316,41
1971,5/41/5411981889.jpg,5411981889,41
1971,4/77/4770444880.jpg,4770444880,41
1971,1/51/15176808110.jpg,15176808110,41
1971,6/99/6990602035.jpg,6990602035,41
1971,1/81/18110955.jpg,18110955,41
1971,3/42/3428339366.jpg,3428339366,41
1971,1/15/11594742293.jpg,11594742293,41
1971,2/43/24388887336.jpg,24388887336,41
1971,5/41/5410473886.jpg,5410473886,41
1971,3/68/3686268007.jpg,3686268007,41
1971,1/53/15360324191.jpg,15360324191,41
1971,7/51/7512509740.jpg,7512509740,41
1971,8/65/865407277.jpg,865407277,41
1971,1/52/15224764735.jpg,15224764735,41
1971,4/82/4829026038.jpg,4829026038,41
1971,8/50/8504853435.jpg,8504853435,41
1971,2/56/2566698473.jpg,2566698473,41
1971,1/42/14211407309.jpg,14211407309,41
1971,8/00/80036291.jpg,80036291,41
1971,6/94/69461382.jpg,69461382,41
1971,4/69/4691987393.jpg,4691987393,41
1971,1/66/16655752296.jpg,16655752296,41
1971,3/93/3934028028.jpg,3934028028,41
1971,1/04/10490575295.jpg,10490575295,41
1971,1/65/16566213974.jpg,16566213974,41
1971,9/37/9374552201.jpg,9374552201,41
1971,3/13/3131000126.jpg,3131000126,41
1971,2/38/23817936602.jpg,23817936602,41
1971,1/68/16870358181.jpg,16870358181,41
1971,3/43/3431594816.jpg,3431594816,41
1971,5/39/5390781059.jpg,5390781059,41
1971,8/24/8246263754.jpg,8246263754,41
1971,9/35/9356393931.jpg,9356393931,41
1971,2/56/2566720695.jpg,2566720695,41
1971,2/54/2547339271.jpg,2547339271,41
1971,8/57/85742145.jpg,85742145,41
1971,9/73/9737466916.jpg,9737466916,41
1971,7/50/7504421112.jpg,7504421112,41
1971,7/48/7484402132.jpg,7484402132,41
1971,5/03/5037226952.jpg,5037226952,41
1971,4/67/4677968338.jpg,4677968338,41
1971,3/06/3067646635.jpg,3067646635,41
1971,8/59/8594981272.jpg,8594981272,41
1971,1/62/16219103944.jpg,16219103944,41
1971,1/41/1410815853.jpg,1410815853,41
1971,2/47/2478709632.jpg,2478709632,41
1971,1/10/11030993964.jpg,11030993964,41
1971,6/94/69461173.jpg,69461173,41
1971,1/90/190000701.jpg,190000701,41
1971,3/06/3068492400.jpg,3068492400,41
1971,9/35/9356399933.jpg,9356399933,41
1971,6/94/69460948.jpg,69460948,41
1971,4/88/4888332674.jpg,4888332674,41
1971,1/38/1381103557.jpg,1381103557,41
1971,1/38/1381099415.jpg,1381099415,41
1971,8/16/8163106108.jpg,8163106108,41
1971,1/58/15892484373.jpg,15892484373,41
1971,1/66/16680642492.jpg,16680642492,41
1971,1/65/16510931451.jpg,16510931451,41
1971,1/68/16840394751.jpg,16840394751,41
1971,1/35/1358029412.jpg,1358029412,41
1971,3/09/3098762929.jpg,3098762929,41
1971,4/98/4989247952.jpg,4989247952,41
1971,1/37/1375928405.jpg,1375928405,41
1971,4/86/4868346719.jpg,4868346719,41
1971,7/17/7179540321.jpg,7179540321,41
1971,3/09/3098769141.jpg,3098769141,41
1971,1/89/189999599.jpg,189999599,41
1971,6/30/6302765468.jpg,6302765468,41
1971,5/26/5263896699.jpg,5263896699,41
1971,9/18/9187503223.jpg,9187503223,41
1971,7/41/7410577196.jpg,7410577196,41
1971,2/46/24671322492.jpg,24671322492,41
1971,4/28/4287349435.jpg,4287349435,41
1971,7/52/7529988024.jpg,7529988024,41
1971,1/27/12730784735.jpg,12730784735,41
1971,3/29/329967241.jpg,329967241,41
1971,1/57/15775481193.jpg,15775481193,41
1971,4/24/4246183264.jpg,4246183264,41
1971,7/25/7257220470.jpg,7257220470,41
1971,6/49/6494958249.jpg,6494958249,41
1971,6/49/6494963061.jpg,6494963061,41
1971,1/84/18440879379.jpg,18440879379,41
1971,3/54/354949653.jpg,354949653,41
1971,4/02/4029559548.jpg,4029559548,41
1972,4/87/4878987604.jpg,4878987604,42
1972,1/66/16635792267.jpg,16635792267,42
1972,2/20/22057882528.jpg,22057882528,42
1972,2/64/2642483787.jpg,2642483787,42
1972,8/38/8388413767.jpg,8388413767,42
1972,4/62/4627386296.jpg,4627386296,42
1972,2/47/2475775947.jpg,2475775947,42
1972,5/04/504514103.jpg,504514103,42
1972,7/88/7887327116.jpg,7887327116,42
1972,2/03/20364692931.jpg,20364692931,42
1972,9/36/9360179864.jpg,9360179864,42
1972,4/24/4240819423.jpg,4240819423,42
1972,8/18/8187280617.jpg,8187280617,42
1972,2/64/26452671101.jpg,26452671101,42
1972,1/68/16804290078.jpg,16804290078,42
1972,2/99/2990182189.jpg,2990182189,42
1972,7/91/7917673650.jpg,7917673650,42
1972,2/47/2475753523.jpg,2475753523,42
1972,2/58/25870398401.jpg,25870398401,42
1972,2/20/22011653384.jpg,22011653384,42
1972,9/35/9358659397.jpg,9358659397,42
1972,2/47/2476579200.jpg,2476579200,42
1972,2/21/2219088573.jpg,2219088573,42
1972,2/92/2926682649.jpg,2926682649,42
1972,2/92/2922430250.jpg,2922430250,42
1972,2/26/2263280208.jpg,2263280208,42
1972,2/90/2904166899.jpg,2904166899,42
1972,3/02/3022288897.jpg,3022288897,42
1972,7/67/76794968.jpg,76794968,42
1972,4/62/4628262204.jpg,4628262204,42
1972,2/21/22174770170.jpg,22174770170,42
1972,6/67/6674052477.jpg,6674052477,42
1972,7/99/7990032885.jpg,7990032885,42
1972,5/97/5979430096.jpg,5979430096,42
1972,1/23/12395274354.jpg,12395274354,42
1972,3/15/3158638595.jpg,3158638595,42
1972,1/68/16841940792.jpg,16841940792,42
1972,8/37/8377781221.jpg,8377781221,42
1972,2/55/2551026619.jpg,2551026619,42
1972,2/27/22704929.jpg,22704929,42
1972,2/32/2326554124.jpg,2326554124,42
1972,2/21/2213139771.jpg,2213139771,42
1972,2/21/2213138669.jpg,2213138669,42
1972,2/21/2214237071.jpg,2214237071,42
1972,2/71/27145948122.jpg,27145948122,42
1972,2/84/2844415848.jpg,2844415848,42
1972,5/20/5205048932.jpg,5205048932,42
1972,5/50/5504117410.jpg,5504117410,42
1972,2/56/2565103.jpg,2565103,42
1972,9/36/9360185720.jpg,9360185720,42
1972,8/59/8590025163.jpg,8590025163,42
1972,8/02/8024673952.jpg,8024673952,42
1972,9/36/9361441570.jpg,9361441570,42
1972,9/35/9358655475.jpg,9358655475,42
1972,5/86/5867187729.jpg,5867187729,42
1972,8/48/8487978244.jpg,8487978244,42
1972,9/70/9703578131.jpg,9703578131,42
1972,1/59/15998151067.jpg,15998151067,42
1972,5/55/5550733593.jpg,5550733593,42
1972,5/48/5483692164.jpg,5483692164,42
1972,9/67/9674693773.jpg,9674693773,42
1972,5/07/5071574005.jpg,5071574005,42
1972,1/08/10880771966.jpg,10880771966,42
1972,9/24/9242116219.jpg,9242116219,42
1972,2/33/233190316.jpg,233190316,42
1972,6/97/6978329799.jpg,6978329799,42
1972,5/98/5981140281.jpg,5981140281,42
1972,6/19/6191860963.jpg,6191860963,42
1972,3/42/342911696.jpg,342911696,42
1972,2/91/2914476233.jpg,2914476233,42
1972,2/94/2948964771.jpg,2948964771,42
1972,2/98/2986541329.jpg,2986541329,42
1972,2/94/2946658323.jpg,2946658323,42
1972,2/36/23622283842.jpg,23622283842,42
1972,3/04/3044336954.jpg,3044336954,42
1972,3/36/3368248204.jpg,3368248204,42
1972,1/71/17122933658.jpg,17122933658,42
1972,1/45/1450731050.jpg,1450731050,42
1972,3/36/3360764819.jpg,3360764819,42
1972,6/18/6183272337.jpg,6183272337,42
1972,5/32/5322413338.jpg,5322413338,42
1972,7/82/7828609068.jpg,7828609068,42
1972,7/89/7890424660.jpg,7890424660,42
1972,5/31/5319696667.jpg,5319696667,42
1972,6/82/6822267871.jpg,6822267871,42
1972,2/46/2467312989.jpg,2467312989,42
1972,2/40/2401359275.jpg,2401359275,42
1972,2/38/2382103210.jpg,2382103210,42
1972,2/27/22704574.jpg,22704574,42
1972,1/55/15568653507.jpg,15568653507,42
1972,3/92/3928431561.jpg,3928431561,42
1972,7/13/7136454013.jpg,7136454013,42
1972,8/49/8498113006.jpg,8498113006,42
1972,6/91/6919491636.jpg,6919491636,42
1972,7/83/7834033694.jpg,7834033694,42
1972,6/83/6830039102.jpg,6830039102,42
1972,1/85/18514403484.jpg,18514403484,42
1972,1/96/19624041816.jpg,19624041816,42
1972,3/90/3905006949.jpg,3905006949,42
1972,2/48/2489500569.jpg,2489500569,42
1972,7/06/7065678869.jpg,7065678869,42
1972,6/97/6975886023.jpg,6975886023,42
1972,2/93/2939668850.jpg,2939668850,42
1972,2/93/2938814815.jpg,2938814815,42
1972,9/35/9357397261.jpg,9357397261,42
1972,1/67/16785816438.jpg,16785816438,42
1972,2/94/2942088015.jpg,2942088015,42
1972,7/83/7834029464.jpg,7834029464,42
1972,9/56/9566044363.jpg,9566044363,42
1972,6/09/6092283227.jpg,6092283227,42
1972,8/25/8256174706.jpg,8256174706,42
1972,7/13/7136473819.jpg,7136473819,42
1972,6/08/6086222235.jpg,6086222235,42
1972,3/19/319885851.jpg,319885851,42
1972,1/20/12005788054.jpg,12005788054,42
1972,9/37/9374487957.jpg,9374487957,42
1972,2/91/2919069834.jpg,2919069834,42
1972,2/40/2401358891.jpg,2401358891,42
1972,5/45/5456467962.jpg,5456467962,42
1972,7/13/7136440629.jpg,7136440629,42
1972,1/50/15016975684.jpg,15016975684,42
1972,5/03/503814339.jpg,503814339,42
1972,2/94/2949821132.jpg,2949821132,42
1972,7/65/7651258062.jpg,7651258062,42
1972,6/99/6990470912.jpg,6990470912,42
1972,5/77/5778510148.jpg,5778510148,42
1972,7/02/7027491473.jpg,7027491473,42
1972,3/92/3928430565.jpg,3928430565,42
1972,5/45/5455856519.jpg,5455856519,42
1972,7/15/7152697413.jpg,7152697413,42
1972,1/64/16471048691.jpg,16471048691,42
1972,6/99/6990327274.jpg,6990327274,42
1973,3/31/331932334.jpg,331932334,43
1973,2/29/22914714663.jpg,22914714663,43
1973,8/67/8674837125.jpg,8674837125,43
1973,1/55/15593846739.jpg,15593846739,43
1973,9/32/9328925317.jpg,9328925317,43
1973,2/64/26414556753.jpg,26414556753,43
1973,2/31/23105954470.jpg,23105954470,43
1973,8/21/8213723971.jpg,8213723971,43
1973,7/00/7007084148.jpg,7007084148,43
1973,7/15/7153404069.jpg,7153404069,43
1973,8/51/8519527987.jpg,8519527987,43
1973,8/62/8625056344.jpg,8625056344,43
1973,8/40/8406590988.jpg,8406590988,43
1973,5/97/5972912317.jpg,5972912317,43
1973,1/16/11604457046.jpg,11604457046,43
1973,3/05/3057814914.jpg,3057814914,43
1973,9/54/9544718312.jpg,9544718312,43
1973,5/97/5972917949.jpg,5972917949,43
1973,8/40/8405500059.jpg,8405500059,43
1973,1/47/1477305651.jpg,1477305651,43
1973,8/62/8621169369.jpg,8621169369,43
1973,1/81/1811794365.jpg,1811794365,43
1973,8/14/8141014717.jpg,8141014717,43
1973,2/20/22020324940.jpg,22020324940,43
1973,5/22/5229738491.jpg,5229738491,43
1973,5/48/5487712212.jpg,5487712212,43
1973,1/08/10871287093.jpg,10871287093,43
1973,2/27/22733370.jpg,22733370,43
1973,3/74/374964289.jpg,374964289,43
1973,5/83/5833783179.jpg,5833783179,43
1973,3/42/3421944327.jpg,3421944327,43
1973,6/11/6114420974.jpg,6114420974,43
1973,1/45/1452554571.jpg,1452554571,43
1973,4/66/4661036210.jpg,4661036210,43
1973,2/06/2067276546.jpg,2067276546,43
1973,3/01/3010354067.jpg,3010354067,43
1973,1/31/13141644645.jpg,13141644645,43
1973,7/88/7886815758.jpg,7886815758,43
1973,6/96/6966926655.jpg,6966926655,43
1973,6/81/6818410448.jpg,6818410448,43
1973,5/59/5596899072.jpg,5596899072,43
1973,8/55/8551309485.jpg,8551309485,43
1973,5/94/5943879550.jpg,5943879550,43
1973,5/94/5943342511.jpg,5943342511,43
1973,6/96/6962617811.jpg,6962617811,43
1973,7/88/7886288450.jpg,7886288450,43
1973,1/57/15756252116.jpg,15756252116,43
1973,7/55/7558654956.jpg,7558654956,43
1973,8/03/8036798207.jpg,8036798207,43
1973,1/49/14939063197.jpg,14939063197,43
1973,3/75/375480706.jpg,375480706,43
1973,3/68/3689310067.jpg,3689310067,43
1973,5/08/5089605305.jpg,5089605305,43
1973,5/04/5041205035.jpg,5041205035,43
1973,1/68/168658540.jpg,168658540,43
1973,5/08/5089584105.jpg,5089584105,43
1973,5/22/5223367588.jpg,5223367588,43
1973,9/73/9739256807.jpg,9739256807,43
1973,3/62/362815063.jpg,362815063,43
1973,1/00/10013184236.jpg,10013184236,43
1973,1/34/13472173294.jpg,13472173294,43
1973,7/15/7153146055.jpg,7153146055,43
1973,4/32/432982112.jpg,432982112,43
1973,5/33/5333239485.jpg,5333239485,43
1973,5/36/5367320697.jpg,5367320697,43
1973,1/34/13472182124.jpg,13472182124,43
1973,7/15/7153081565.jpg,7153081565,43
1973,6/89/6894416239.jpg,6894416239,43
1973,2/54/254440491.jpg,254440491,43
1973,4/52/4524031718.jpg,4524031718,43
1973,6/72/6724837521.jpg,6724837521,43
1973,6/11/6111637570.jpg,6111637570,43
1973,1/56/15616921294.jpg,15616921294,43
1973,5/40/5408994528.jpg,5408994528,43
1973,5/38/5388243575.jpg,5388243575,43
1973,4/62/4629191374.jpg,4629191374,43
1973,5/39/5390686645.jpg,5390686645,43
1973,5/37/5376336196.jpg,5376336196,43
1973,8/80/8802161515.jpg,8802161515,43
1973,1/55/15530459707.jpg,15530459707,43
1973,4/64/4640370559.jpg,4640370559,43
1973,6/78/6784467253.jpg,6784467253,43
1973,5/33/5333855448.jpg,5333855448,43
1973,5/82/5829950294.jpg,5829950294,43
1973,5/82/5829581435.jpg,5829581435,43
1973,5/82/5828096859.jpg,5828096859,43
1973,7/45/7455070220.jpg,7455070220,43
1973,1/85/18529161000.jpg,18529161000,43
1973,3/69/369819856.jpg,369819856,43
1973,5/33/5332403691.jpg,5332403691,43
1973,1/24/12458514535.jpg,12458514535,43
1973,7/45/7455096390.jpg,7455096390,43
1973,6/00/6004053388.jpg,6004053388,43
1973,3/09/3091462553.jpg,3091462553,43
1973,6/00/6004070412.jpg,6004070412,43
1973,6/00/6004112558.jpg,6004112558,43
1973,3/11/3111766507.jpg,3111766507,43
1973,3/08/3088839141.jpg,3088839141,43
1973,9/06/9067980590.jpg,9067980590,43
1973,3/75/3752346966.jpg,3752346966,43
1973,7/46/7461365178.jpg,7461365178,43
1973,5/96/5965252452.jpg,5965252452,43
1973,5/04/504392096.jpg,504392096,43
1973,3/75/3752345598.jpg,3752345598,43
1973,2/27/22732784.jpg,22732784,43
1973,2/58/25870166793.jpg,25870166793,43
1973,3/93/3931787370.jpg,3931787370,43
1973,1/36/13627924123.jpg,13627924123,43
1973,3/01/3012471135.jpg,3012471135,43
1973,1/02/10258877875.jpg,10258877875,43
1973,3/01/3012798655.jpg,3012798655,43
1973,3/01/3012798641.jpg,3012798641,43
1973,1/58/15838061688.jpg,15838061688,43
1973,1/54/15465720827.jpg,15465720827,43
1973,1/62/16228493155.jpg,16228493155,43
1973,2/20/22049982289.jpg,22049982289,43
1973,1/64/16429442900.jpg,16429442900,43
1973,3/11/3112511696.jpg,3112511696,43
1973,5/59/5596898664.jpg,5596898664,43
1973,7/89/7898605762.jpg,7898605762,43
1973,5/50/5500286597.jpg,5500286597,43
1973,2/43/24368165183.jpg,24368165183,43
1973,2/72/27242544550.jpg,27242544550,43
1973,1/99/199626038.jpg,199626038,43
1973,8/42/8420550201.jpg,8420550201,43
1973,6/99/6990297044.jpg,6990297044,43
1973,3/88/3887548035.jpg,3887548035,43
1973,5/37/5375990819.jpg,5375990819,43
1973,2/67/2671915170.jpg,2671915170,43
1973,7/46/7461334210.jpg,7461334210,43
1973,7/13/7136155157.jpg,7136155157,43
1973,1/06/10615972343.jpg,10615972343,43
1973,6/91/6919740398.jpg,6919740398,43
1973,7/13/7136255485.jpg,7136255485,43
1973,1/48/1480626891.jpg,1480626891,43
1973,3/36/336912667.jpg,336912667,43
1973,3/14/3149642874.jpg,3149642874,43
1973,6/84/6848322013.jpg,6848322013,43
1973,4/75/4758487805.jpg,4758487805,43
1973,6/91/6919857472.jpg,6919857472,43
1974,6/86/6861653262.jpg,6861653262,44
1974,1/44/14420776412.jpg,14420776412,44
1974,1/18/11855600994.jpg,11855600994,44
1974,8/12/8121008847.jpg,8121008847,44
1974,2/26/22695377213.jpg,22695377213,44
1974,1/03/103022928.jpg,103022928,44
1974,7/06/7065969341.jpg,7065969341,44
1974,4/09/4099766032.jpg,4099766032,44
1974,8/37/8372872693.jpg,8372872693,44
1974,8/23/8231062044.jpg,8231062044,44
1974,3/05/3054012260.jpg,3054012260,44
1974,8/46/8464318345.jpg,8464318345,44
1974,1/19/11997828883.jpg,11997828883,44
1974,3/01/3014266610.jpg,3014266610,44
1974,1/62/16239062412.jpg,16239062412,44
1974,5/40/5405977316.jpg,5405977316,44
1974,5/52/5520291312.jpg,5520291312,44
1974,3/45/3456093639.jpg,3456093639,44
1974,2/23/22375705876.jpg,22375705876,44
1974,8/56/8567848341.jpg,8567848341,44
1974,8/74/8744331485.jpg,8744331485,44
1974,3/14/3149214949.jpg,3149214949,44
1974,6/84/6847452607.jpg,6847452607,44
1974,8/37/8377819598.jpg,8377819598,44
1974,5/43/5435232567.jpg,5435232567,44
1974,8/46/8461088679.jpg,8461088679,44
1974,7/95/7957283228.jpg,7957283228,44
1974,1/79/17925236680.jpg,17925236680,44
1974,8/75/8756535293.jpg,8756535293,44
1974,5/42/5425737538.jpg,5425737538,44
1974,1/57/15704585440.jpg,15704585440,44
1974,5/33/5335851592.jpg,5335851592,44
1974,1/93/19385800695.jpg,19385800695,44
1974,6/01/6014432347.jpg,6014432347,44
1974,3/38/3383816588.jpg,3383816588,44
1974,2/36/23643954.jpg,23643954,44
1974,2/15/21599401946.jpg,21599401946,44
1974,6/48/6489146895.jpg,6489146895,44
1974,2/17/21778983804.jpg,21778983804,44
1974,2/06/2064039901.jpg,2064039901,44
1974,6/52/6520130875.jpg,6520130875,44
1974,4/20/420909776.jpg,420909776,44
1974,7/87/7870470798.jpg,7870470798,44
1974,2/22/22234578591.jpg,22234578591,44
1974,2/48/24896791016.jpg,24896791016,44
1974,3/01/3013441575.jpg,3013441575,44
1974,1/37/13722178633.jpg,13722178633,44
1974,5/44/5443736345.jpg,5443736345,44
1974,2/32/23279971415.jpg,23279971415,44
1974,6/18/6185900577.jpg,6185900577,44
1974,5/43/5435289161.jpg,5435289161,44
1974,4/50/4503126189.jpg,4503126189,44
1974,2/06/2064829476.jpg,2064829476,44
1974,1/51/15137731528.jpg,15137731528,44
1974,9/27/9277651524.jpg,9277651524,44
1974,4/22/42265743.jpg,42265743,44
1974,4/22/42266072.jpg,42266072,44
1974,8/13/8131064363.jpg,8131064363,44
1974,8/56/8565968422.jpg,8565968422,44
1974,5/18/5185456112.jpg,5185456112,44
1974,2/39/239040514.jpg,239040514,44
1974,1/61/16121846923.jpg,16121846923,44
1974,1/50/15007407357.jpg,15007407357,44
1974,1/07/10780662985.jpg,10780662985,44
1974,8/73/8737459058.jpg,8737459058,44
1974,1/43/14340365076.jpg,14340365076,44
1974,6/80/6803636379.jpg,6803636379,44
1974,7/20/720263297.jpg,720263297,44
1974,1/11/11175423746.jpg,11175423746,44
1974,2/16/21646369265.jpg,21646369265,44
1974,2/16/2167072945.jpg,2167072945,44
1974,1/65/16554393510.jpg,16554393510,44
1974,3/01/3014269544.jpg,3014269544,44
1974,8/15/8158326651.jpg,8158326651,44
1974,8/57/8570231309.jpg,8570231309,44
1974,2/21/2215993168.jpg,2215993168,44
1974,1/02/10271571804.jpg,10271571804,44
1974,1/60/16026594480.jpg,16026594480,44
1974,1/65/16598718755.jpg,16598718755,44
1974,3/39/3390325451.jpg,3390325451,44
1974,7/21/721581996.jpg,721581996,44
1974,5/64/5644826826.jpg,5644826826,44
1974,9/46/9462412859.jpg,9462412859,44
1974,5/35/535589939.jpg,535589939,44
1974,2/31/2310008981.jpg,2310008981,44
1974,1/63/16323645950.jpg,16323645950,44
1974,2/42/2429201384.jpg,2429201384,44
1974,5/38/5385427144.jpg,5385427144,44
1974,1/42/14219987804.jpg,14219987804,44
1974,3/88/3887501441.jpg,3887501441,44
1974,6/91/6912172501.jpg,6912172501,44
1974,6/91/6912122211.jpg,6912122211,44
1974,1/55/15558398687.jpg,15558398687,44
1974,6/91/6912280285.jpg,6912280285,44
1974,1/04/1040493997.jpg,1040493997,44
1974,6/91/6912266065.jpg,6912266065,44
1974,8/06/8061331100.jpg,8061331100,44
1974,8/17/8176353373.jpg,8176353373,44
1974,1/62/16257102718.jpg,16257102718,44
1974,1/48/1485900582.jpg,1485900582,44
1974,7/54/7544559478.jpg,7544559478,44
1974,5/48/5489720227.jpg,5489720227,44
1974,8/55/8555745387.jpg,8555745387,44
1974,4/19/4194894629.jpg,4194894629,44
1974,8/06/8061328968.jpg,8061328968,44
1974,3/02/3022918520.jpg,3022918520,44
1974,7/87/7879250554.jpg,7879250554,44
1974,5/22/5221851838.jpg,5221851838,44
1974,8/50/8508895492.jpg,8508895492,44
1974,1/43/1431060136.jpg,1431060136,44
1974,4/49/4490305661.jpg,4490305661,44
1974,4/55/4554240170.jpg,4554240170,44
1974,4/34/4347410346.jpg,4347410346,44
1974,6/19/6199744869.jpg,6199744869,44
1974,3/84/3845581992.jpg,3845581992,44
1974,2/21/22199919876.jpg,22199919876,44
1974,2/22/22210751032.jpg,22210751032,44
1974,2/20/22038792328.jpg,22038792328,44
1974,2/22/22213867912.jpg,22213867912,44
1974,2/22/22226357075.jpg,22226357075,44
1974,2/20/22039345389.jpg,22039345389,44
1974,2/20/22038370310.jpg,22038370310,44
1974,2/04/20409604784.jpg,20409604784,44
1974,2/20/22035900818.jpg,22035900818,44
1974,2/22/22210902312.jpg,22210902312,44
1974,2/20/22035930048.jpg,22035930048,44
1974,2/22/22213275282.jpg,22213275282,44
1974,2/20/22039516729.jpg,22039516729,44
1974,2/20/22038729228.jpg,22038729228,44
1974,1/75/17596101872.jpg,17596101872,44
1975,5/47/5479750022.jpg,5479750022,45
1975,8/14/8141621791.jpg,8141621791,45
1975,5/71/5715773053.jpg,5715773053,45
1975,4/49/4492172079.jpg,4492172079,45
1975,6/56/6560086357.jpg,6560086357,45
1975,1/15/11595542796.jpg,11595542796,45
1975,3/46/3466285485.jpg,3466285485,45
1975,7/98/7988374916.jpg,7988374916,45
1975,2/85/2855717798.jpg,2855717798,45
1975,3/60/3601335532.jpg,3601335532,45
1975,8/40/8402192574.jpg,8402192574,45
1975,1/17/11781778913.jpg,11781778913,45
1975,1/18/11887021183.jpg,11887021183,45
1975,6/46/6466715885.jpg,6466715885,45
1975,8/73/8732021031.jpg,8732021031,45
1975,7/54/7544277368.jpg,7544277368,45
1975,5/81/5814520710.jpg,5814520710,45
1975,6/23/6234674155.jpg,6234674155,45
1975,6/86/6864518945.jpg,6864518945,45
1975,2/96/2969430295.jpg,2969430295,45
1975,2/97/2970377888.jpg,2970377888,45
1975,4/40/4404752012.jpg,4404752012,45
1975,9/36/9365872100.jpg,9365872100,45
1975,5/67/5670499565.jpg,5670499565,45
1975,6/60/6601910183.jpg,6601910183,45
1975,1/65/16550881061.jpg,16550881061,45
1975,2/41/24194160850.jpg,24194160850,45
1975,4/17/4179674349.jpg,4179674349,45
1975,3/06/3066800193.jpg,3066800193,45
1975,6/18/6187377932.jpg,6187377932,45
1975,4/49/4491798708.jpg,4491798708,45
1975,2/46/24679647199.jpg,24679647199,45
1975,2/87/28703968262.jpg,28703968262,45
1975,9/44/9442964548.jpg,9442964548,45
1975,2/78/27840171441.jpg,27840171441,45
1975,7/15/7159248602.jpg,7159248602,45
1975,2/05/2059615985.jpg,2059615985,45
