filepath,label,GT,class,score,left,right,top,bottom,width,height
6/78/6783659544.jpg,27,1957,person,0.9990530610084534,102.45690155029295,239.3339691162109,58.11972045898438,463.6279602050781,136.87706756591797,405.50823974609375
1/48/14877624026.jpg,27,1957,person,0.9990339279174804,8.860569953918457,79.33085632324219,99.56502532958984,360.2573547363281,70.47028636932373,260.6923294067383
1/48/14877624026.jpg,27,1957,person,0.9978943467140198,404.7541198730469,485.1025085449219,111.177001953125,352.9498596191406,80.348388671875,241.77285766601562
1/48/14877624026.jpg,27,1957,person,0.99528568983078,65.86514282226561,128.13861083984378,122.31492614746094,355.9678039550781,62.27346801757817,233.6528778076172
1/48/14877624026.jpg,27,1957,person,0.9943324327468872,105.2776870727539,164.75843811035156,119.20250701904295,342.4084167480469,59.480751037597656,223.2059097290039
1/48/14877624026.jpg,27,1957,person,0.9922248125076294,367.02288818359375,421.78070068359375,119.96971893310548,358.7374267578125,54.7578125,238.76770782470703
1/48/14877624026.jpg,27,1957,person,0.9916160702705384,155.99168395996094,202.58860778808597,120.61817169189452,339.6130065917969,46.59692382812503,218.99483489990234
1/54/15423547978.jpg,28,1958,person,0.9931991696357728,58.041236877441406,94.96361541748048,227.5577545166016,344.6819763183594,36.92237854003908,117.12422180175778
3/41/341341820.jpg,28,1958,person,0.9987241625785828,129.21708679199222,228.40890502929688,95.47551727294922,366.1605224609375,99.19181823730466,270.6850051879883
3/41/341341820.jpg,28,1958,person,0.9972745776176452,227.3694610595703,300.7237243652344,106.11473846435548,353.49554443359375,73.35426330566406,247.38080596923828
7/20/7206425924.jpg,29,1959,person,0.997970163822174,190.43345642089844,261.594482421875,317.7066650390625,482.5304565429688,71.16102600097656,164.8237915039063
1/55/15527392259.jpg,29,1959,person,0.9933502078056335,175.99488830566406,293.93194580078125,54.70511245727539,333.8570556640625,117.93705749511719,279.1519432067871
7/21/7210593272.jpg,30,1960,person,0.9993085861206056,258.28622436523443,409.7005615234375,128.88356018066406,494.5439453125,151.41433715820307,365.66038513183594
7/21/7210593272.jpg,30,1960,person,0.9966964721679688,2.8411567211151123,58.43371200561523,44.40649032592773,232.1897735595703,55.592555284500115,187.78328323364258
8/12/8126339708.jpg,30,1960,person,0.9987922906875609,270.72833251953125,348.8297424316406,159.872314453125,408.9861755371094,78.10140991210938,249.11386108398438
3/48/348025449.jpg,30,1960,person,0.9971099495887756,130.503173828125,254.9440460205078,55.739479064941406,493.1209716796875,124.44087219238281,437.3814926147461
3/48/348025449.jpg,30,1960,person,0.9946305751800536,120.9088363647461,177.68980407714844,98.96839141845705,367.2549743652344,56.780967712402344,268.28658294677734
3/48/348025449.jpg,30,1960,person,0.9916226267814636,1.3065494298934937,54.30970764160156,131.18121337890622,343.0165100097656,53.00315821170807,211.8352966308594
7/13/7131438095.jpg,31,1961,person,0.9986239671707152,269.31222534179693,327.2693176269531,113.9903793334961,234.6334381103516,57.95709228515619,120.6430587768555
7/13/7131438095.jpg,31,1961,person,0.994461953639984,29.99901962280273,62.48503112792969,171.84329223632812,265.26895141601557,32.48601150512695,93.42565917968744
9/69/9698391910.jpg,31,1961,person,0.9997060894966124,52.122291564941406,159.4938507080078,146.6466522216797,452.2266540527344,107.3715591430664,305.5800018310547
9/69/9698391910.jpg,31,1961,person,0.9985474944114684,175.08578491210938,287.815185546875,144.23260498046875,434.7554931640625,112.72940063476562,290.52288818359375
5/45/5458846787.jpg,31,1961,person,0.9989532232284546,374.5869445800781,464.9705810546875,26.50678634643555,347.8672180175781,90.38363647460938,321.3604316711426
5/45/5458846787.jpg,31,1961,person,0.998448133468628,26.9419002532959,116.07083892822266,22.150766372680664,332.7868957519531,89.12893867492676,310.63612937927246
5/45/5458846787.jpg,31,1961,person,0.998158037662506,321.3910827636719,387.27764892578125,38.54204940795898,316.9832458496094,65.88656616210938,278.4411964416504
5/45/5458846787.jpg,31,1961,person,0.9972189664840698,96.3080596923828,177.92941284179688,35.80293273925781,330.93017578125,81.62135314941408,295.1272430419922
5/45/5458846787.jpg,31,1961,person,0.995680570602417,247.4207305908203,328.0709228515625,14.751165390014648,283.1804504394531,80.65019226074219,268.4292850494385
4/91/4913431931.jpg,31,1961,person,0.9992917776107788,7.858340740203857,118.8163070678711,93.5189971923828,332.1324768066406,110.95796632766724,238.6134796142578
4/91/4913431931.jpg,31,1961,person,0.9991959929466248,106.07565307617188,159.66650390625,155.42605590820312,328.7937316894531,53.590850830078125,173.36767578125
4/91/4913431931.jpg,31,1961,person,0.9976886510849,172.8614044189453,228.3136444091797,157.63328552246094,334.68121337890625,55.452239990234375,177.0479278564453
4/91/4913431931.jpg,31,1961,person,0.9975460171699524,436.860595703125,470.1457824707031,198.9274444580078,283.0999450683594,33.285186767578125,84.17250061035156
4/91/4913431931.jpg,31,1961,person,0.997000515460968,378.9854736328125,425.1194763183594,183.3024444580078,295.80230712890625,46.134002685546875,112.49986267089844
4/32/4323177474.jpg,31,1961,person,0.9977845549583436,446.5832824707031,499.8253479003906,101.08458709716795,371.6792297363281,53.2420654296875,270.59464263916016
4/30/4302414047.jpg,31,1961,person,0.9995915293693542,84.94599914550781,177.13711547851562,147.08702087402344,455.7264099121094,92.19111633300781,308.63938903808594
4/30/4302414047.jpg,31,1961,person,0.998860001564026,181.4076690673828,267.11404418945307,179.98587036132812,440.46417236328125,85.70637512207026,260.4783020019531
2/40/2403469402.jpg,32,1962,person,0.9992056488990784,11.540270805358887,137.88081359863278,39.32546615600586,413.96820068359375,126.3405427932739,374.6427345275879
2/40/2403469402.jpg,32,1962,person,0.9965446591377258,307.7857666015625,464.5558776855469,24.0782413482666,426.2930908203125,156.77011108398438,402.2148494720459
2/40/2403469402.jpg,32,1962,person,0.9965347051620485,105.78267669677734,204.2697906494141,146.4560089111328,408.63525390625,98.48711395263675,262.1792449951172
2/40/2403469402.jpg,32,1962,person,0.995705783367157,176.47064208984375,349.5317687988281,42.78315734863281,425.3648071289063,173.06112670898438,382.5816497802735
4/15/4158267594.jpg,32,1962,person,0.998500108718872,323.7842102050781,399.1480102539063,90.48394775390624,348.63262939453125,75.36380004882818,258.148681640625
4/15/4158267594.jpg,32,1962,person,0.9980289340019226,119.6915283203125,195.39427185058597,62.40074920654297,354.1163330078125,75.70274353027347,291.71558380126953
4/15/4158267594.jpg,32,1962,person,0.9951737523078918,229.7597198486328,293.8907470703125,91.7716827392578,326.9096374511719,64.13102722167969,235.13795471191406
4/15/4158267594.jpg,32,1962,person,0.9941763877868652,173.99285888671875,236.89801025390625,80.41138458251953,336.5395202636719,62.9051513671875,256.12813568115234
4/15/4158267594.jpg,32,1962,person,0.9913986921310424,267.96542358398443,338.1341247558594,96.06103515625,337.0331115722656,70.16870117187494,240.97207641601562
9/69/9698401598.jpg,32,1962,person,0.9992818236351012,49.34791564941406,167.1451416015625,172.74246215820312,495.7764892578125,117.79722595214844,323.0340270996094
1/39/13961943549.jpg,32,1962,person,0.9954795837402344,83.43779754638672,122.152587890625,197.9576110839844,294.75726318359375,38.71479034423828,96.79965209960935
1/39/13961943549.jpg,32,1962,person,0.9912291765213012,456.9185791015625,500.0,220.35153198242188,339.36724853515625,43.0814208984375,119.01571655273438
5/32/5320723657.jpg,32,1962,person,0.9991831183433532,423.546630859375,500.0,66.83367156982422,329.96246337890625,76.453369140625,263.12879180908203
5/32/5320723657.jpg,32,1962,person,0.998565137386322,1.0854640007019043,85.3858642578125,52.81968307495117,330.9184265136719,84.3004002571106,278.0987434387207
5/32/5320723657.jpg,32,1962,person,0.9985374212265016,133.56260681152344,207.3370361328125,109.29279327392578,333.0,73.77442932128906,223.70720672607422
5/32/5320723657.jpg,32,1962,person,0.9977731108665466,197.78823852539062,279.6713256835937,110.5677261352539,332.713623046875,81.88308715820307,222.1458969116211
5/32/5320723657.jpg,32,1962,person,0.9954327344894408,360.7815246582031,426.5954284667969,119.95065307617188,310.9851989746094,65.81390380859375,191.0345458984375
5/32/5320723657.jpg,32,1962,person,0.9932727813720704,70.5954818725586,115.27129364013672,93.55603790283205,318.6750793457031,44.675811767578125,225.1190414428711
5/92/5927788650.jpg,33,1963,person,0.9927498102188109,199.857421875,255.8014068603516,171.3423309326172,321.05157470703125,55.94398498535159,149.70924377441406
2/61/2614026539.jpg,33,1963,person,0.9971514344215392,242.02572631835938,336.2192687988281,52.98995971679688,317.2349853515625,94.19354248046875,264.2450256347656
2/61/2614026539.jpg,33,1963,person,0.9950031638145448,174.93963623046875,257.1932983398437,80.8989486694336,251.8471527099609,82.25366210937494,170.94820404052732
2/61/2614026539.jpg,33,1963,person,0.9942440390586852,85.76033782958984,179.08026123046875,54.64183807373047,306.11907958984375,93.3199234008789,251.47724151611328
2/76/27628617816.jpg,33,1963,person,0.9984375834465028,259.07980346679693,331.31512451171875,288.5427551269531,499.5729064941406,72.23532104492182,211.0301513671875
2/76/27628617816.jpg,33,1963,person,0.997488260269165,315.3108215332031,363.7611999511719,310.1810302734375,499.03057861328125,48.45037841796875,188.84954833984375
2/76/27628617816.jpg,33,1963,person,0.992852747440338,105.49536895751952,143.63290405273438,361.3669738769531,499.1715698242188,38.13753509521486,137.80459594726568
5/41/5419891973.jpg,33,1963,person,0.9988946318626404,232.1415557861328,370.526123046875,16.322839736938473,491.0462951660156,138.3845672607422,474.72345542907715
5/41/5419891973.jpg,33,1963,person,0.998798966407776,6.6236252784729,131.62033081054688,36.60255432128906,489.6298522949219,124.99670553207397,453.0272979736328
5/41/5419891973.jpg,33,1963,person,0.9983105659484864,108.68287658691406,249.68511962890625,55.9483871459961,488.8126525878906,141.0022430419922,432.86426544189453
2/26/2265770018.jpg,33,1963,person,0.9994798302650452,85.71632385253906,145.28184509277344,208.4697723388672,374.1095886230469,59.565521240234375,165.6398162841797
2/26/2265770018.jpg,33,1963,person,0.9994438290596008,193.0799865722656,246.4211883544922,210.18475341796875,367.5778198242188,53.34120178222659,157.39306640625006
2/26/2265770018.jpg,33,1963,person,0.9992889165878296,286.6326599121094,343.0669250488281,221.9383850097656,357.3594055175781,56.43426513671875,135.42102050781253
3/15/3151445506.jpg,33,1963,person,0.9991355538368224,65.18065643310547,143.0154266357422,171.07923889160156,334.7667541503906,77.83477020263672,163.68751525878906
3/15/3151445506.jpg,33,1963,person,0.9986943602561952,207.2460021972656,286.02099609375,155.88375854492188,335.3451843261719,78.7749938964844,179.46142578125
3/15/3151445506.jpg,33,1963,person,0.9985432624816896,276.56130981445307,356.63885498046875,156.0933380126953,337.0774841308594,80.07754516601568,180.98414611816406
3/15/3151445506.jpg,33,1963,person,0.9983431100845336,146.13211059570312,213.3905792236328,172.4809112548828,333.7868957519531,67.25846862792969,161.3059844970703
3/99/3996579377.jpg,34,1964,person,0.9992719292640686,107.14344024658205,177.97171020507812,107.53909301757812,332.1642761230469,70.82826995849608,224.62518310546875
3/99/3996579377.jpg,34,1964,person,0.9990556836128236,306.777099609375,393.7682495117188,111.84937286376952,330.84027099609375,86.9911499023438,218.99089813232422
3/99/3996579377.jpg,34,1964,person,0.9983756542205809,191.6820526123047,285.5147705078125,124.12590789794922,331.0242004394531,93.83271789550781,206.8982925415039
3/99/3996579377.jpg,34,1964,person,0.99801766872406,250.4734344482422,317.7080993652344,124.50487518310548,327.4617004394531,67.23466491699219,202.95682525634766
1/29/12987594873.jpg,34,1964,person,0.9930582046508788,9.07582950592041,138.79835510253906,64.47576904296875,456.09417724609375,129.72252559661865,391.618408203125
7/66/7667688204.jpg,34,1964,person,0.9925238490104676,463.30023193359375,494.6461181640625,220.8319549560547,297.7928771972656,31.34588623046875,76.96092224121094
2/73/27335755223.jpg,34,1964,person,0.9963395595550536,121.32608795166016,208.3487243652344,300.9071350097656,497.6039123535156,87.02263641357425,196.69677734375
8/62/8622237776.jpg,34,1964,person,0.9916976690292358,257.03744506835943,324.6097106933594,126.5422592163086,284.08038330078125,67.57226562499994,157.53812408447266
2/21/2212025237.jpg,35,1965,person,0.9954243302345276,10.100841522216797,69.38433074951172,106.61506652832031,297.0497131347656,59.28348922729492,190.4346466064453
2/21/2212025237.jpg,35,1965,person,0.9948623776435852,49.5010986328125,216.5854949951172,79.66606903076172,485.4253845214844,167.0843963623047,405.75931549072266
9/35/9351322753.jpg,35,1965,person,0.9993256330490112,42.77333068847656,228.10015869140625,81.06840515136719,498.345703125,185.3268280029297,417.2772979736328
9/35/9351322753.jpg,35,1965,person,0.9990412592887878,261.38433837890625,418.94140625,91.01194763183594,498.1841430664063,157.55706787109375,407.17219543457037
5/62/5626107363.jpg,35,1965,person,0.9988117218017578,39.53764343261719,100.80534362792969,60.04324722290039,237.0693664550781,61.2677001953125,177.0261192321777
5/62/5626107363.jpg,35,1965,person,0.9982370138168336,391.8400268554688,491.7272644042969,56.831443786621094,323.92822265625,99.88723754882807,267.0967788696289
5/62/5626107363.jpg,35,1965,person,0.9973306655883788,0.0,53.83043670654297,23.512605667114254,269.8740234375,53.83043670654297,246.36141777038574
5/62/5626107363.jpg,35,1965,person,0.9970619082450868,84.93254089355469,188.23741149902344,88.70182037353516,325.0029296875,103.30487060546875,236.30110931396484
5/62/5626107363.jpg,35,1965,person,0.9965726137161256,160.89004516601562,234.35952758789062,81.2412109375,325.9236755371094,73.469482421875,244.68246459960938
5/62/5626107363.jpg,35,1965,person,0.9910361766815186,99.50544738769531,131.54310607910156,31.23465347290039,138.68246459960938,32.03765869140625,107.44781112670898
7/77/7770260806.jpg,35,1965,person,0.9990679621696472,207.3245849609375,298.7696228027344,76.00109100341797,279.5250244140625,91.44503784179688,203.52393341064453
7/77/7770260806.jpg,35,1965,person,0.9984018206596376,118.73741149902344,194.8636474609375,47.560302734375,311.0823974609375,76.12623596191406,263.5220947265625
7/77/7770260806.jpg,35,1965,person,0.9971932768821716,49.87112045288086,149.9030303955078,85.16929626464844,349.04095458984375,100.03190994262695,263.8716583251953
8/47/8476283246.jpg,35,1965,person,0.9976915121078492,45.39616394042969,79.79383850097656,151.53211975097656,269.66799926757807,34.397674560546875,118.1358795166015
3/73/3730537824.jpg,35,1965,person,0.9984727501869202,43.198089599609375,80.39862060546875,232.83338928222656,331.9928283691406,37.200531005859375,99.15943908691406
3/73/3730537824.jpg,35,1965,person,0.9937165379524232,154.78390502929688,185.0076446533203,254.02178955078125,322.8387451171875,30.223739624023438,68.81695556640625
3/73/3730537824.jpg,35,1965,person,0.9916985034942628,226.5449676513672,257.5699462890625,265.74966430664057,357.0,31.024978637695312,91.25033569335943
4/25/4255939071.jpg,36,1966,person,0.99899822473526,406.7249755859375,472.3951416015625,58.54616165161133,258.83261108398443,65.670166015625,200.2864494323731
1/39/13986250051.jpg,36,1966,person,0.9992797970771791,360.16546630859375,421.9892883300781,140.16207885742188,299.2023620605469,61.823822021484375,159.040283203125
1/39/13986250051.jpg,36,1966,person,0.9991316199302672,413.1042175292969,489.67388916015625,142.44313049316406,308.96307373046875,76.56967163085938,166.5199432373047
5/18/5189393794.jpg,36,1966,person,0.9991888403892516,159.51853942871094,212.493408203125,151.7618865966797,263.91757202148443,52.97486877441406,112.15568542480474
2/12/21218691.jpg,37,1967,person,0.9983029365539552,287.78070068359375,405.2449035644531,72.56236267089844,331.8437805175781,117.46420288085938,259.2814178466797
2/12/21218691.jpg,37,1967,person,0.9978512525558472,184.099365234375,276.3082275390625,74.57364654541016,329.63909912109375,92.2088623046875,255.0654525756836
2/12/21218691.jpg,37,1967,person,0.9966421127319336,99.81251525878906,208.9019470214844,67.75398254394531,329.7158203125,109.08943176269534,261.9618377685547
1/52/15212880851.jpg,37,1967,person,0.9976531863212584,0.333843857049942,51.90160751342773,0.0,297.31024169921875,51.567763656377785,297.31024169921875
1/79/1797062902.jpg,37,1967,person,0.9995636343955994,391.25140380859375,497.0796813964844,101.47757720947266,373.8937683105469,105.82827758789062,272.4161911010742
1/79/1797062902.jpg,37,1967,person,0.9989234805107116,2.9888455867767334,107.0095443725586,142.38027954101562,372.8818054199219,104.02069878578186,230.50152587890625
2/32/23238573054.jpg,37,1967,person,0.9950352907180786,100.68992614746094,239.57481384277344,182.6627197265625,499.9999694824219,138.8848876953125,317.3372497558594
2/56/2568725668.jpg,39,1969,person,0.9966946840286256,372.59844970703125,403.3546752929688,53.14274978637695,163.82843017578125,30.756225585937557,110.6856803894043
2/56/2568725668.jpg,39,1969,person,0.9932885766029358,159.31837463378906,259.02542114257807,114.70919036865234,330.9334716796875,99.707046508789,216.22428131103516
3/41/3419683318.jpg,39,1969,person,0.9988690018653871,394.3863220214844,481.4248352050781,79.74205017089844,311.4996643066406,87.03851318359375,231.7576141357422
3/41/3419683318.jpg,39,1969,person,0.9979851245880128,2.812288522720337,36.868465423583984,62.99883270263672,161.93365478515625,34.05617690086365,98.93482208251953
3/41/3419683318.jpg,39,1969,person,0.9963707923889159,342.1918029785156,429.27764892578125,80.22734069824219,312.4194641113281,87.08584594726562,232.19212341308594
3/41/3419683318.jpg,39,1969,person,0.9963688850402832,295.9150085449219,366.78851318359375,126.675048828125,312.006103515625,70.87350463867188,185.3310546875
3/41/3419683318.jpg,39,1969,person,0.9952602982521056,231.0416412353516,303.37847900390625,117.90621185302734,312.7097473144531,72.33683776855466,194.80353546142578
3/41/3419683318.jpg,39,1969,person,0.994124948978424,147.9370574951172,216.5134735107422,156.9361572265625,311.0013427734375,68.576416015625,154.065185546875
2/82/2827214285.jpg,39,1969,person,0.9992478489875792,29.68290901184082,106.8595733642578,251.3811187744141,499.90869140625,77.17666435241698,248.5275726318359
2/82/2827214285.jpg,39,1969,person,0.9985485672950744,95.05460357666016,181.35287475585938,245.15049743652344,497.9148864746094,86.29827117919922,252.76438903808594
3/09/3098774437.jpg,39,1969,person,0.9994449019432068,156.84945678710938,219.3396148681641,285.6430358886719,431.228271484375,62.490158081054716,145.58523559570312
3/09/3098774437.jpg,39,1969,person,0.9920815229415894,311.60467529296875,407.505126953125,261.59127807617193,485.9301452636719,95.90045166015625,224.33886718749994
3/09/3098774437.jpg,39,1969,person,0.9906189441680908,279.7410888671875,328.27398681640625,284.4809875488281,430.9810180664063,48.53289794921875,146.50003051757818
5/61/5617151106.jpg,39,1969,person,0.9972307085990906,2.837397336959839,66.18672943115234,71.66661834716797,362.1891784667969,63.349332094192505,290.5225601196289
5/61/5617151106.jpg,39,1969,person,0.9968782663345336,34.046981811523445,165.20339965820312,81.21595001220703,362.3340759277344,131.1564178466797,281.11812591552734
5/61/5617151106.jpg,39,1969,person,0.9952865839004515,138.05943298339844,214.38641357421875,88.39794921875,362.1534729003906,76.32698059082031,273.7555236816406
9/46/9460193840.jpg,39,1969,person,0.9904249310493468,254.2104949951172,285.2342224121094,282.8166809082031,355.52508544921875,31.023727416992188,72.70840454101562
1/42/14262309812.jpg,40,1970,person,0.993870735168457,148.40805053710938,180.65069580078125,146.76744079589844,250.86407470703125,32.242645263671875,104.09663391113281
9/35/9354002416.jpg,40,1970,person,0.9978875517845154,154.462158203125,243.1604156494141,188.24473571777344,460.26263427734375,88.69825744628909,272.0178985595703
9/35/9354002416.jpg,40,1970,person,0.9966885447502136,75.52201080322266,163.36422729492188,99.87493133544922,333.4187316894531,87.84221649169922,233.5438003540039
9/35/9354002416.jpg,40,1970,person,0.9940541386604308,85.93742370605469,148.67698669433594,298.46575927734375,467.1883544921875,62.73956298828125,168.72259521484375
9/35/9354002416.jpg,40,1970,person,0.9914587140083312,215.91249084472656,295.9185791015625,174.87464904785156,437.61614990234375,80.00608825683594,262.7415008544922
2/49/249294500.jpg,40,1970,person,0.9962839484214784,209.1814422607422,242.3589324951172,109.67764282226562,237.11073303222656,33.177490234375,127.43309020996094
2/49/249294500.jpg,40,1970,person,0.9960083961486816,248.7012023925781,284.562744140625,110.46765899658205,239.7265472412109,35.8615417480469,129.25888824462885
1/41/14190115851.jpg,41,1971,person,0.9990094900131226,84.86544799804688,158.6112060546875,153.01409912109375,326.783935546875,73.74575805664062,173.76983642578125
1/41/14190115851.jpg,41,1971,person,0.9986431002616882,303.5530700683594,355.20184326171875,141.14501953125,297.8748474121094,51.648773193359375,156.72982788085938
1/41/14190115851.jpg,41,1971,person,0.998448610305786,179.52223205566406,246.93505859375,166.64097595214844,328.9736328125,67.41282653808594,162.33265686035156
5/71/5716844895.jpg,41,1971,person,0.9993135929107666,212.17274475097656,309.4263916015625,157.81124877929688,471.22064208984375,97.25364685058594,313.4093933105469
5/71/5716844895.jpg,41,1971,person,0.9972787499427797,36.35859298706055,135.30738830566406,168.89027404785156,466.22119140625,98.94879531860352,297.33091735839844
2/69/2699521079.jpg,41,1971,person,0.9995885491371156,306.62298583984375,487.8156433105469,96.67859649658205,487.03411865234375,181.19265747070312,390.3555221557617
2/69/2699521079.jpg,41,1971,person,0.9989782571792604,1.0608646869659424,153.54978942871094,46.10716247558594,498.95684814453125,152.488924741745,452.8496856689453
2/69/2699521079.jpg,41,1971,person,0.9982972741127014,137.2952880859375,320.4563293457031,78.17180633544922,496.6495666503906,183.16104125976562,418.4777603149414
3/20/3202907020.jpg,41,1971,person,0.9995254278182985,136.01795959472656,192.91183471679688,123.04164123535156,331.74310302734375,56.89387512207031,208.7014617919922
7/20/720023594.jpg,41,1971,person,0.9943144917488098,0.07742386311292647,104.1325454711914,50.02995300292969,337.99786376953125,104.05512160807848,287.96791076660156
1/52/15212693341.jpg,42,1972,person,0.9968619346618652,0.8376753926277161,149.19642639160156,9.990745544433594,438.2191162109375,148.35875099897385,428.2283706665039
1/52/15212693341.jpg,42,1972,person,0.9955872297286988,352.4558410644531,449.0327758789063,153.82345581054688,384.51446533203125,96.57693481445318,230.69100952148438
2/24/22496050215.jpg,42,1972,person,0.9969788789749146,112.78898620605469,254.6933898925781,117.24188995361328,426.3904724121094,141.9044036865234,309.1485824584961
2/24/22496050215.jpg,42,1972,person,0.9951667785644532,0.12030772864818573,62.04682540893555,102.92505645751952,365.619140625,61.92651768028736,262.69408416748047
1/15/11580697234.jpg,42,1972,person,0.99900084733963,225.25704956054688,290.8870849609375,139.04971313476562,328.65789794921875,65.63003540039062,189.60818481445312
1/15/11580697234.jpg,42,1972,person,0.9978924393653871,79.42083740234375,201.83139038085938,118.26197814941406,423.2877502441406,122.41055297851562,305.02577209472656
1/15/11580697234.jpg,42,1972,person,0.9967047572135924,26.80578994750977,96.4814682006836,127.6986083984375,331.0091857910156,69.67567825317383,203.31057739257812
5/68/5688397961.jpg,42,1972,person,0.9956647753715516,269.49920654296875,334.6662902832031,96.58357238769531,249.4305725097656,65.16708374023438,152.84700012207028
2/47/2475781499.jpg,42,1972,person,0.998988926410675,288.9288024902344,321.6435241699219,180.75662231445312,276.79986572265625,32.7147216796875,96.04324340820312
2/90/2907699896.jpg,42,1972,person,0.9951496720314026,15.528215408325195,84.92945098876953,164.44866943359375,323.9512634277344,69.40123558044434,159.50259399414062
6/00/6003534301.jpg,43,1973,person,0.9915167093276978,122.18305206298828,167.31304931640625,194.6247711181641,335.62603759765625,45.12999725341797,141.00126647949216
2/12/21228870628.jpg,43,1973,person,0.99869042634964,279.83901977539057,382.03656005859375,78.10892486572266,379.3384704589844,102.19754028320318,301.2295455932617
2/12/21228870628.jpg,43,1973,person,0.99746572971344,400.94622802734375,500.0,55.96038436889648,384.2806091308594,99.05377197265625,328.3202247619629
2/12/21228870628.jpg,43,1973,person,0.9970515966415404,165.04270935058594,236.61566162109372,107.34480285644531,334.4418640136719,71.57295227050778,227.09706115722656
2/04/20470914572.jpg,43,1973,person,0.9973701238632202,65.78595733642578,103.24406433105469,267.74530029296875,417.8376159667969,37.458106994628906,150.09231567382812
2/04/20470914572.jpg,43,1973,person,0.9968500733375548,275.79824829101557,328.1169128417969,259.25753784179693,497.4892883300781,52.31866455078131,238.2317504882812
2/04/20470914572.jpg,43,1973,person,0.9962515234947203,123.5083999633789,202.15130615234372,275.82620239257807,467.16009521484375,78.64290618896482,191.33389282226568
2/04/20470914572.jpg,43,1973,person,0.9958733916282654,202.7823944091797,256.83984375,273.5821533203125,450.28106689453125,54.05744934082031,176.69891357421875
2/04/20470914572.jpg,43,1973,person,0.9957940578460692,99.80489349365234,146.58204650878906,268.20700073242193,466.58685302734375,46.77715301513672,198.37985229492182
8/22/8221629306.jpg,43,1973,person,0.9994725584983826,195.759033203125,289.7027893066406,78.60557556152344,319.1694030761719,93.94375610351562,240.56382751464844
1/47/1479169139.jpg,43,1973,person,0.9985222220420836,0.0,53.50441360473633,184.3090362548828,317.27838134765625,53.50441360473633,132.96934509277344
1/47/1479169139.jpg,43,1973,person,0.9975741505622864,152.10667419433594,195.6341094970703,179.92428588867188,324.00433349609375,43.527435302734375,144.08004760742188
1/47/1479169139.jpg,43,1973,person,0.9971306920051576,71.58622741699219,123.29946899414062,186.9250946044922,323.7373046875,51.71324157714844,136.8122100830078
1/47/1479169139.jpg,43,1973,person,0.9947271943092346,301.1714782714844,356.9989929199219,190.12142944335938,329.4998779296875,55.8275146484375,139.37844848632812
1/47/1479169139.jpg,43,1973,person,0.9941476583480836,403.6156005859375,443.815185546875,190.7593231201172,314.7131652832031,40.1995849609375,123.95384216308594
1/47/1479169139.jpg,43,1973,person,0.9930128455162048,245.29405212402344,286.8256530761719,190.5196990966797,323.2525939941406,41.53160095214844,132.73289489746094
3/09/3097518615.jpg,43,1973,person,0.999604880809784,57.19152450561523,160.7436065673828,128.27131652832028,421.3366394042969,103.55208206176758,293.06532287597656
9/97/997543306.jpg,44,1974,person,0.995677411556244,0.9777230024337769,120.33956909179688,26.45519256591797,304.40802001953125,119.3618460893631,277.9528274536133
9/97/997543306.jpg,44,1974,person,0.9916341304779052,337.36395263671875,429.8577575683594,10.656278610229492,251.51210021972656,92.49380493164062,240.85582160949707
5/75/5751083961.jpg,44,1974,person,0.9984649419784546,294.7451477050781,351.6983947753906,109.47895050048828,284.1895751953125,56.9532470703125,174.71062469482422
5/75/5751083961.jpg,44,1974,person,0.9977073669433594,3.9246027469635014,67.27778625488281,84.96198272705078,325.547607421875,63.35318350791931,240.58562469482422
5/75/5751083961.jpg,44,1974,person,0.9952054023742676,74.01058959960938,138.67254638671878,111.36695861816406,290.12017822265625,64.6619567871094,178.7532196044922
5/75/5751083961.jpg,44,1974,person,0.994496524333954,138.90740966796878,190.6667633056641,107.03826141357422,286.37603759765625,51.75935363769531,179.33777618408203
3/43/343713485.jpg,44,1974,person,0.9922965168952942,134.05708312988278,343.6790771484375,44.18125534057617,469.3692626953125,209.62199401855472,425.1880073547363
2/40/24046879086.jpg,45,1975,person,0.9990559220314026,367.7958679199219,427.5785827636719,197.3893585205078,391.1847534179688,59.78271484375,193.795394897461
8/40/840782366.jpg,45,1975,person,0.9979376792907716,73.40271759033203,228.7869873046875,78.4998779296875,470.0929565429688,155.38426971435547,391.5930786132813
8/40/840782366.jpg,45,1975,person,0.997531533241272,180.95574951171875,325.3586120605469,17.7762451171875,494.90802001953125,144.40286254882812,477.13177490234375
4/35/4356273451.jpg,45,1975,person,0.996982991695404,291.6445617675781,329.4489440917969,140.11557006835938,252.6069641113281,37.80438232421875,112.49139404296872
9/33/9332594736.jpg,46,1976,person,0.9924314022064208,169.9329071044922,206.8961639404297,224.7552947998047,336.55255126953125,36.9632568359375,111.79725646972656
9/33/9332594736.jpg,46,1976,person,0.9904995560646056,329.8114013671875,384.85333251953125,219.8966522216797,367.9279479980469,55.04193115234375,148.0312957763672
4/35/4358991432.jpg,46,1976,person,0.9969057440757751,41.7972297668457,87.77276611328125,140.4310302734375,277.64761352539057,45.97553634643555,137.21658325195307
4/35/4358991432.jpg,46,1976,person,0.9927802681922911,54.935935974121094,98.1281967163086,97.4113311767578,210.56488037109372,43.1922607421875,113.15354919433592
5/68/5684145929.jpg,46,1976,person,0.9979078769683838,364.8785705566406,465.2452087402344,156.459716796875,383.218994140625,100.36663818359375,226.75927734375
